game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745073,1,1,-1.7803724610391587,2.772213331937151,-0.031498791874837395,-137.78532738006413,-6.772147591257715,-11.840348384817663,33.44962116366209,-10.642746800670226,3.24999922475546,1.65606335766724,72.89717887301966,0.36914201576658145,0.37479316878250146,-1.8054394198986323,2.7115713486429516,-1.7803724610391587,2.772213331937151,3.24999922475546,1.6401865246429423,12.864469532469903,13.165273038783589,side,0.4463664669437371
745073,2,1,-1.2770287763614583,2.9624673261744823,0.6582604610522542,-137.29975797249404,-6.557476048631469,-8.624204690333505,33.78142415504693,-8.510883800649221,3.49000269089412,1.70705454561149,78.28043418827933,0.3707593800311926,0.37644063535943,-1.2915940519726785,2.9071481345891663,-1.2770287763614583,2.9624673261744823,3.4900026908941206,1.7613097692362851,6.824345316337499,6.999128623672142,side,0.44565130452857565
745073,2,2,-0.03506577864595739,3.1259645803547174,1.5176567014177387,-133.4256138135021,-4.243482951109594,6.130743876231981,29.559804025647235,-18.535535803510438,3.4900029815038,1.67289612882616,78.28044070662729,0.3801294525627269,0.38593055053079556,-0.012639223874821406,3.0601618602391634,-0.03506577864595739,3.1259645803547174,3.4900029815038,1.761309915899114,-4.368460813788992,-5.15809345517564,top,0.4691075061839943
745073,2,4,-0.8375168087222781,4.143722894083555,1.7270925339182952,-139.85539652908852,-3.5603354119816366,-11.247325409519433,35.751328952692795,-9.04235860123571,3.48999841958673,1.53532199619688,78.28033838325376,0.36435024093385693,0.3699395745571261,-0.8509440968337714,4.105267209368193,-0.8375168087222781,4.143722894083555,3.48999841958673,1.7613076136232098,7.996395717899352,7.578962062876851,top,0.6293177511730967
745073,3,2,0.018817050323649998,4.221874330148238,3.479569076081461,-137.55747244432382,-3.3673865875856417,-9.879670103400743,34.76793538541685,-9.13804465633851,3.20472554867319,1.39637318893989,71.88169454967901,0.3705368267285702,0.3762227880258947,0.017626977236308003,4.183327220133627,0.018817050323649994,4.221874330148238,3.20472554867319,1.6173381273677778,12.20578537770058,11.743220057525248,top,0.6983687148180578
745073,4,2,0.2717633694675222,3.906206122646103,7.47990286209214,-139.22693666210296,-3.2424033011275113,-13.674443991577785,34.161680799005765,-13.165450287587632,3.51000118146253,1.55415518032012,78.72899846271095,0.3653242259611214,0.37091700893859114,0.28544364155225116,3.860966789109586,0.2717633694675222,3.906206122646103,3.51000118146253,1.7714024654109963,4.75445929420288,4.211587291764674,top,0.5884947398544571
745073,5,1,-0.7520588855594653,4.0056044731267,4.156805066511319,-140.080453475749,-2.6511869442212856,-8.78785013050815,32.895895028008255,-15.922331853527522,3.74999862996001,1.8139606641522,84.11211880284134,0.3622310555738541,0.3677617308795224,-0.7468087733114993,3.9587995812098424,-0.7520588855594653,4.0056044731267,3.7499986299600097,1.8925226730639302,3.111826315991081,2.547795189630861,top,0.5647889465948557
745073,5,2,-0.7720499356477472,2.8185844573486656,4.678374234381552,-139.83579593155176,-5.232173242002109,-11.609301003614368,33.566009157490384,-16.114880022175267,3.75000228717074,1.87490149309776,84.11220083373621,0.3632696435636608,0.3688230613489875,-0.769668452683912,2.756769551161525,-0.7720499356477472,2.8185844573486656,3.7500022871707395,1.892524518759065,0.7645992277729654,0.736021432206944,side,0.39329888275459185
745073,5,3,0.9490898798242617,1.1062334158622589,8.16898541994379,-125.66732026027844,-4.359329173631861,-9.65783936562729,28.397930650170277,-34.90680396055582,3.74999750642245,1.69933269301009,84.11209360199888,0.40514938080127405,0.4113588140961653,0.9753317703262409,0.9906747760941851,0.9490898798242617,1.1062334158622589,3.7499975064224507,1.8925221060449748,7.681223032912054,9.087448818741777,bot,0.1413363620382849
745073,6,1,-0.6677605136338884,4.681733610272683,5.985689924978626,-139.94828513244056,-0.981760855382577,-16.537520972237793,33.64968468919443,-15.278927267665036,3.3700010203959,1.57079679294098,75.58880793411363,0.36299294219327716,0.36854239037469194,-0.6681112416843968,4.6452720796245,-0.6677605136338884,4.681733610272683,3.3700010203959,1.7007481785175569,15.740791078521402,15.303252710743203,top,0.7374539495857927
745073,6,2,0.8348011711393051,2.0900920169872927,9.80329111713892,-139.75569426933495,-7.066293313329623,-16.675673024569118,34.23521739277124,-15.468773689180257,3.28264424096773,1.54383286659492,73.62940353572478,0.3638450494427283,0.3694135299510486,0.8553460853256372,2.019162946215965,0.8348011711393051,2.0900920169872927,3.28264424096773,1.6566615795538076,1.5176140536716605,1.7641530239076455,side,0.3290798810129607
745073,7,1,0.9487281725638566,3.283212409588286,10.540117309990727,-140.9235082145001,-3.9856265255160253,-19.731428754098236,33.19954865727478,-17.102394180136464,3.32491297808454,1.53876520098463,74.57748735890556,0.3600170668017862,0.36551314101886057,0.967317233902455,3.2272086316454227,0.9487281725638567,3.283212409588286,3.3249129780845394,1.6779934655753752,2.884738070766278,3.10780680682946,side,0.5192787388152814
745073,8,1,-1.2003030649286206,3.642202479593634,-2.433109406337083,-114.18157201869096,2.810563344976548,12.807722147221089,25.38289850060988,-39.6019154382456,3.47999689331029,1.52320950935073,78.0560050835953,0.447778371073938,0.4546735925117364,-1.1772311879216486,3.538368375420521,-1.2003030649286208,3.642202479593634,3.47999689331029,1.7562601143808942,6.216241721486912,5.670205430707326,side,0.5439737847148672
745073,8,2,-0.8952758502144518,3.394978729863688,1.5632401207618676,-136.17047493601422,-5.31253627108511,-9.265949728458715,33.01011627233225,-9.339538143517668,3.48000147390208,1.54791608203269,78.05610782584104,0.37371119327020336,0.37943557342302586,-0.906301406628309,3.3444349847289194,-0.8952758502144518,3.394978729863688,3.48000147390208,1.7562624260814237,2.243310202573421,2.375616879539708,side,0.5141586089110715
745073,8,3,-0.9076046658267763,3.0383457022921077,1.6423338460216927,-136.1103468139623,-6.000520341948496,-10.686165794009629,32.56754304149663,-9.986214498042887,3.48000198562593,1.45137847184446,78.05611930375917,0.373643141728711,0.37936249160906127,-0.9212226533673313,2.9825227986267824,-0.9076046658267763,3.0383457022921077,3.4800019856259303,1.7562626843345814,2.3912559899213157,2.5546718404079756,side,0.4585197663266067
